"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
535453100,"Split_or_Multilevel","Residential_Low_Density",80,8000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Average","Average",1959,1959,"Gable","CompShg","BrkFace","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Rec",95,0,528,"GasA","Typical","Y","SBrkr",1183,0,0,1183,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",1,288,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2009,"WD ","Normal",-93.605968,42.035706,138000
527301245,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,12680,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Above_Average",1988,1988,"Gable","CompShg","Plywood","Wd Sdng","BrkFace",102,"Good","Typical","CBlock","Good","Good","Mn","GLQ",3,"Unf",0,692,1675,"GasA","Excellent","Y","SBrkr",1688,0,0,1688,1,0,2,0,2,1,"Excellent",6,"Typ",1,"Excellent","Attchd",1988,"RFn",2,528,"Typical","Typical","Paved",0,48,0,0,141,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.639715,42.054514,226500
909452114,"Split_or_Multilevel","Residential_Low_Density",85,19645,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Crawford","Norm","Norm","OneFam","SLvl","Good","Above_Average",1994,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",44,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,80,423,"GasA","Excellent","Y","SBrkr",896,756,0,1652,1,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","BuiltIn",1994,"RFn",2,473,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.645014,42.010606,203135
903450110,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",110,8472,"Grvl","No_Alley_Access","Moderately_Irregular","Bnk","AllPub","Corner","Mod","Iowa_DOT_and_Rail_Road","RRNn","Norm","Duplex","One_Story","Average","Average",1963,1963,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fair","Typical","CBlock","Good","Typical","Gd","LwQ",4,"GLQ",712,0,816,"GasA","Typical","N","SBrkr",816,0,0,816,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","CarPort",1963,"Unf",2,516,"Typical","Typical","Paved",106,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.629495,42.020693,110000
535457050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,7000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","OneFam","One_Story","Average","Above_Average",1961,1961,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","Y","SBrkr",925,0,0,925,0,0,1,0,3,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1961,"Fin",1,300,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.606746,42.034564,99000
533217050,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2160,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Good","Average",1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",212,"Good","Typical","PConc","Good","Typical","No","BLQ",2,"Unf",0,90,600,"GasA","Excellent","Y","SBrkr",624,628,0,1252,1,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",1999,"Unf",2,462,"Typical","Typical","Paved",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.643746,42.046961,160000
528218140,"Two_Story_1946_and_Newer","Residential_Low_Density",58,14054,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,879,879,"GasA","Excellent","Y","SBrkr",879,984,0,1863,0,0,2,1,4,1,"Good",9,"Typ",1,"Good","BuiltIn",2006,"Fin",3,660,"Typical","Typical","Paved",100,17,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"New","Partial",-93.644366,42.061928,219210
528439050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",76,9158,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",140,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1496,1496,"GasA","Excellent","Y","SBrkr",1496,0,0,1496,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"Fin",2,474,"Typical","Typical","Paved",168,130,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"New","Partial",-93.643449,42.053186,225000
921128050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,12633,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Excellent","Average",2007,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",290,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,338,1978,"GasA","Excellent","Y","SBrkr",1978,0,0,1978,1,0,2,0,2,1,"Excellent",7,"Typ",1,"Good","Attchd",2007,"Fin",3,920,"Typical","Typical","Paved",308,52,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.651703,41.992964,425000
914460020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",166,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,856,1441,"GasA","Excellent","Y","SBrkr",1392,0,0,1392,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2002,"Fin",3,650,"Typical","Typical","Paved",168,49,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.607551,41.995218,215000
907425010,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4426,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",147,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,151,848,"GasA","Excellent","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Good",3,"Typ",1,"Typical","Attchd",2004,"RFn",2,420,"Typical","Typical","Paved",149,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.683127,42.015927,149300
527427210,"One_Story_PUD_1946_and_Newer","Residential_High_Density",26,8773,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2002,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,536,1487,"GasA","Excellent","Y","SBrkr",1419,0,0,1419,1,0,2,0,2,1,"Good",4,"Typ",0,"No_Fireplace","Attchd",2002,"Fin",2,543,"Typical","Typical","Paved",196,68,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.624411,42.055319,190000
907420080,"Two_Story_1946_and_Newer","Residential_Low_Density",63,8199,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2005,2005,"Gable","CompShg","WdShing","Wd Shng","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,80,728,"GasA","Excellent","Y","SBrkr",728,728,0,1456,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",2,410,"Typical","Typical","Paved",36,18,0,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"WD ","Normal",-93.6838447,42.0138316,189000
527377030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,10140,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1974,1999,"Hip","CompShg","HdBoard","HdBoard","BrkFace",99,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"LwQ",377,0,1040,"GasA","Fair","Y","SBrkr",1309,0,0,1309,1,0,1,1,3,1,"Good",5,"Typ",1,"Fair","Attchd",1974,"RFn",2,484,"Typical","Typical","Paved",265,0,0,0,0,648,"Fair","Good_Privacy","None",0,1,2006,"WD ","Normal",-93.630289,42.04977,181000
527190220,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,6563,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","CulDSac","Mod","Stone_Brook","Norm","Norm","OneFam","One_Story","Very_Good","Average",1985,1985,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,594,1742,"GasA","Typical","Y","SBrkr",1742,0,0,1742,1,0,2,0,2,1,"Good",5,"Typ",1,"Typical","Attchd",1985,"RFn",2,564,"Typical","Typical","Paved",114,28,234,0,0,0,"No_Pool","No_Fence","None",0,12,2006,"WD ","Normal",-93.632571,42.058136,275000
905104110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,10265,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Good",1967,2005,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Fair","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,234,992,"GasA","Excellent","Y","SBrkr",992,0,0,992,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1967,"RFn",1,294,"Typical","Typical","Paved",204,0,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",600,7,2008,"WD ","Normal",-93.677717,42.031248,145000
905427070,"Two_Story_1945_and_Older","Residential_Low_Density",120,13728,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1935,1986,"Hip","CompShg","Stucco","Stucco","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,501,1127,"GasA","Excellent","Y","SBrkr",1236,872,0,2108,0,0,2,0,4,1,"Good",7,"Typ",2,"Typical","Basment",1935,"Unf",2,540,"Typical","Typical","Paved",0,0,0,0,90,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.6608625,42.0280297,235000
902106010,"Two_Story_1945_and_Older","Residential_Medium_Density",57,6406,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Unf",0,269,690,"GasA","Typical","Y","FuseA",868,690,0,1558,0,0,1,1,3,1,"Typical",7,"Typ",1,"Good","Detchd",1939,"Unf",2,400,"Typical","Typical","Paved",0,36,0,0,182,0,"No_Pool","Minimum_Privacy","None",0,10,2009,"WD ","Normal",-93.6195361,42.0319053,150000
535451210,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Average",1950,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","FuseA",1040,0,0,1040,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1950,"Unf",2,420,"Typical","Typical","Paved",0,29,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.608904,42.036099,109900
527165130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9248,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1992,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",106,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,598,1158,"GasA","Good","Y","SBrkr",1167,0,0,1167,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1992,"RFn",2,400,"Typical","Typical","Paved",120,26,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.636047,42.057854,173000
528348010,"Two_Story_1946_and_Newer","Residential_Low_Density",93,12090,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",650,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1141,1141,"GasA","Good","Y","SBrkr",1165,1098,0,2263,0,0,2,1,4,1,"Good",10,"Typ",1,"Typical","BuiltIn",1998,"Fin",2,420,"Typical","Typical","Paved",144,123,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Abnorml",-93.650059,42.053466,258000
902329080,"Two_Story_1945_and_Older","Residential_Medium_Density",60,3600,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1917,2007,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,624,624,"GasA","Excellent","Y","SBrkr",664,624,0,1288,1,0,1,0,3,1,"Excellent",5,"Typ",1,"Good","Attchd",1917,"Unf",1,280,"Typical","Typical","Dirt_Gravel",0,103,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.6130761,42.0281106,119000
909252150,"Two_Story_1945_and_Older","Residential_Low_Density",63,4000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1930,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Good","Typical","No","GLQ",3,"Unf",0,285,531,"GasA","Typical","Y","SBrkr",567,531,0,1098,1,0,1,0,2,1,"Typical",5,"Typ",1,"Good","Detchd",1930,"Unf",1,216,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.644544,42.017103,148500
535325350,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,13600,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1955,1955,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"BLQ",912,0,1056,"GasA","Good","Y","SBrkr",1056,0,0,1056,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1955,"Fin",1,300,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",650,11,2006,"WD ","Normal",-93.6136767,42.0383475,125000
533223110,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,4447,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,530,530,"GasA","Excellent","Y","SBrkr",530,550,0,1080,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,496,"Typical","Typical","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.645478,42.046107,139000
535402220,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",77,9786,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1962,1981,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,312,912,"GasA","Typical","Y","SBrkr",1085,649,0,1734,0,0,1,1,3,1,"Good",7,"Typ",1,"Good","Attchd",1962,"RFn",2,440,"Typical","Typical","Paved",0,0,0,0,128,0,"No_Pool","Good_Privacy","None",0,6,2006,"WD ","Normal",-93.60942,42.040081,159000
535101150,"Duplex_All_Styles_and_Ages","Residential_Low_Density",63,8668,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Average","Average",1968,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1560,1560,"GasA","Typical","Y","SBrkr",1560,0,0,1560,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1968,"Unf",3,792,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.619383,42.049216,126000
528290180,"Two_Story_1946_and_Newer","Residential_Low_Density",42,8433,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,111,794,"GasA","Excellent","Y","SBrkr",819,695,0,1514,1,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",2000,"Fin",2,394,"Typical","Typical","Paved",0,72,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.641313,42.057834,190000
535303150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,10634,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","BLQ",2,"LwQ",180,0,608,"GasA","Typical","Y","SBrkr",1319,0,0,1319,1,0,1,0,3,1,"Typical",5,"Min2",0,"No_Fireplace","Attchd",1953,"Unf",1,270,"Typical","Typical","Paved",66,0,0,0,0,0,"No_Pool","Good_Wood","None",0,11,2009,"WD ","Normal",-93.6190376,42.0385265,123000
909175100,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,8400,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Average",1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Rec",6,"Unf",0,758,1181,"GasA","Fair","Y","SBrkr",1390,304,0,1694,0,0,2,0,4,1,"Typical",7,"Typ",1,"Good","Detchd",1925,"Unf",2,576,"Typical","Typical","Paved",342,0,128,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.651785,42.017413,136500
528228375,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,3621,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",72,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,322,1406,"GasA","Excellent","Y","SBrkr",1589,0,0,1589,1,0,2,0,2,1,"Good",7,"Typ",1,"Typical","Attchd",2003,"Fin",3,630,"Typical","Typical","Paved",143,20,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.640513,42.062946,226500
905226130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,11375,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Above_Average","Average",1954,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,231,967,"GasA","Typical","Y","SBrkr",1299,0,0,1299,0,0,1,0,3,1,"Good",6,"Typ",1,"Typical","Attchd",1954,"Unf",2,494,"Typical","Typical","Paved",81,0,280,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.661983,42.033726,150000
535456100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,825,825,"GasA","Typical","Y","FuseA",825,0,0,825,0,1,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1954,"Unf",1,350,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.607801,42.034801,109500
911370410,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",64,5587,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2008,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",186,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,120,1600,"GasA","Excellent","Y","SBrkr",1652,0,0,1652,1,1,2,0,2,1,"Good",5,"Typ",1,"Good","Attchd",2008,"Fin",2,482,"Typical","Typical","Paved",162,53,0,153,0,0,"No_Pool","No_Fence","None",0,11,2008,"New","Partial",-93.616242,42.009326,392500
528108120,"Two_Story_1946_and_Newer","Residential_Low_Density",102,12858,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",162,"Excellent","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1590,1590,"GasA","Excellent","Y","SBrkr",1627,707,0,2334,0,0,2,1,3,1,"Excellent",10,"Typ",1,"Good","Attchd",2009,"Fin",3,751,"Typical","Typical","Paved",144,133,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"New","Partial",-93.653201,42.062352,376162
535152060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8176,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1958,1992,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,210,1056,"GasA","Fair","Y","SBrkr",1056,0,0,1056,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1958,"RFn",1,308,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.617521,42.043932,139000
902109140,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",60,7596,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","Duplex","Two_Story","Average","Average",1952,1952,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",360,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,960,960,"GasA","Good","Y","SBrkr",960,1000,0,1960,0,0,2,0,4,2,"Typical",10,"Typ",0,"No_Fireplace","Detchd",1952,"Unf",2,400,"Typical","Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"COD","Normal",-93.620216,42.030327,124500
907280040,"Two_Story_1946_and_Newer","Residential_Low_Density",75,9375,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1040,1040,"GasA","Excellent","Y","SBrkr",1044,1054,0,2098,0,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1997,"Fin",2,621,"Typical","Typical","Paved",331,38,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.680864,42.018721,240000
531376060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,7441,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1461,1461,"GasA","Excellent","Y","SBrkr",1486,0,0,1486,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2006,"RFn",2,566,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.691244,42.03722,181000
